star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
2,11.9476827,108.43708229999999,11-01-2019,14-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,14-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
2,11.9476827,108.43708229999999,11-01-2019,15-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,15-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
2,11.9476827,108.43708229999999,11-01-2019,15-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,15-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
2,11.9476827,108.43708229999999,11-01-2019,16-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,16-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
2,11.9476827,108.43708229999999,11-01-2019,16-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,16-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
2,11.9476827,108.43708229999999,11-01-2019,17-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,17-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
2,11.9476827,108.43708229999999,11-01-2019,17-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,17-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
2,11.9476827,108.43708229999999,11-01-2019,18-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,18-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
2,11.9476827,108.43708229999999,11-01-2019,18-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,18-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
5,11.886794961822,108.42349316946999,11-01-2019,12-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,12-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,12-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,12-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,12-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,12-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
5,11.886794961822,108.42349316946999,11-01-2019,13-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,13-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,13-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,13-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,13-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,13-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
5,11.886794961822,108.42349316946999,11-01-2019,14-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,14-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,14-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,14-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,14-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,14-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
5,11.886794961822,108.42349316946999,11-01-2019,15-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,15-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,15-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,15-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,15-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,15-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
5,11.886794961822,108.42349316946999,11-01-2019,16-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,16-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,16-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,16-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,16-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,16-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
5,11.886794961822,108.42349316946999,11-01-2019,17-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,17-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,17-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,17-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,17-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,17-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
5,11.886794961822,108.42349316946999,11-01-2019,18-01-2019,40,Hướng vườn,1 Giường đôi,20,2,1,1,1889000
5,11.886794961822,108.42349316946999,11-01-2019,18-01-2019,46,Hướng vườn,1 Giường đôi,20,2,1,1,2225000
5,11.886794961822,108.42349316946999,11-01-2019,18-01-2019,46,Không cửa sổ,1 Giường đôi,20,2,1,1,2479000
5,11.886794961822,108.42349316946999,11-01-2019,18-01-2019,70,Hướng vườn,1 Giường đôi,20,2,1,1,3114000
5,11.886794961822,108.42349316946999,11-01-2019,18-01-2019,70,Không cửa sổ,1 Giường đôi,20,2,1,1,3496000
5,11.886794961822,108.42349316946999,11-01-2019,18-01-2019,70,Hướng vườn,1 Giường đơn + 1 Giường đôi,20,3,1,1,4131000
3,11.943687499667,108.43929708523001,11-01-2019,12-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,12-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
3,11.943687499667,108.43929708523001,11-01-2019,13-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,13-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
3,11.943687499667,108.43929708523001,11-01-2019,14-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,14-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
3,11.943687499667,108.43929708523001,11-01-2019,15-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,15-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
3,11.943687499667,108.43929708523001,11-01-2019,16-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,16-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
3,11.943687499667,108.43929708523001,11-01-2019,17-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,17-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
3,11.943687499667,108.43929708523001,11-01-2019,18-01-2019,20,Không cửa sổ,1 Giường đôi,14,2,1,1,614000
3,11.943687499667,108.43929708523001,11-01-2019,18-01-2019,22,Không cửa sổ,2 Giường đôi,14,4,1,1,1126000
2,11.978293733496,108.44517994889999,11-01-2019,12-01-2019,23,Hướng vườn,1 Giường đôi,6,2,0,1,307000
2,11.978293733496,108.44517994889999,11-01-2019,12-01-2019,37,Hướng một phần,3 Giường đơn,6,3,0,1,461000
2,11.978293733496,108.44517994889999,11-01-2019,12-01-2019,37,Hướng vườn,2 Giường đôi,6,4,0,1,665000
2,11.978293733496,108.44517994889999,11-01-2019,12-01-2019,50,Không cửa sổ,2 Giường đôi,6,4,0,1,2251000
2,11.978293733496,108.44517994889999,11-01-2019,13-01-2019,23,Hướng vườn,1 Giường đôi,6,2,0,0,307000
2,11.978293733496,108.44517994889999,11-01-2019,13-01-2019,37,Hướng một phần,3 Giường đơn,6,3,0,0,461000
2,11.978293733496,108.44517994889999,11-01-2019,13-01-2019,37,Hướng vườn,2 Giường đôi,6,4,0,0,665000
2,11.978293733496,108.44517994889999,11-01-2019,13-01-2019,50,Không cửa sổ,2 Giường đôi,6,4,0,0,2251000
2,11.978293733496,108.44517994889999,11-01-2019,14-01-2019,23,Hướng vườn,1 Giường đôi,6,2,0,0,307000
2,11.978293733496,108.44517994889999,11-01-2019,14-01-2019,37,Hướng một phần,3 Giường đơn,6,3,0,0,461000
2,11.978293733496,108.44517994889999,11-01-2019,14-01-2019,37,Hướng vườn,2 Giường đôi,6,4,0,0,665000
2,11.978293733496,108.44517994889999,11-01-2019,14-01-2019,50,Không cửa sổ,2 Giường đôi,6,4,0,0,2251000
2,11.978293733496,108.44517994889999,11-01-2019,15-01-2019,23,Hướng vườn,1 Giường đôi,6,2,0,0,307000
2,11.978293733496,108.44517994889999,11-01-2019,15-01-2019,37,Hướng một phần,3 Giường đơn,6,3,0,0,461000
2,11.978293733496,108.44517994889999,11-01-2019,15-01-2019,37,Hướng vườn,2 Giường đôi,6,4,0,0,665000
2,11.978293733496,108.44517994889999,11-01-2019,15-01-2019,50,Không cửa sổ,2 Giường đôi,6,4,0,0,2251000
2,11.978293733496,108.44517994889999,11-01-2019,16-01-2019,23,Hướng vườn,1 Giường đôi,6,2,0,0,307000
2,11.978293733496,108.44517994889999,11-01-2019,16-01-2019,37,Hướng một phần,3 Giường đơn,6,3,0,0,461000
2,11.978293733496,108.44517994889999,11-01-2019,16-01-2019,37,Hướng vườn,2 Giường đôi,6,4,0,0,665000
2,11.978293733496,108.44517994889999,11-01-2019,16-01-2019,50,Không cửa sổ,2 Giường đôi,6,4,0,0,2251000
2,11.978293733496,108.44517994889999,11-01-2019,18-01-2019,23,Hướng vườn,1 Giường đôi,6,2,0,0,307000
2,11.978293733496,108.44517994889999,11-01-2019,18-01-2019,37,Hướng một phần,3 Giường đơn,6,3,0,0,461000
2,11.978293733496,108.44517994889999,11-01-2019,18-01-2019,37,Hướng vườn,2 Giường đôi,6,4,0,0,665000
2,11.978293733496,108.44517994889999,11-01-2019,18-01-2019,50,Không cửa sổ,2 Giường đôi,6,4,0,0,2251000
1,11.956266216708,108.43452881793002,11-01-2019,12-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,12-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.956266216708,108.43452881793002,11-01-2019,13-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,13-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.956266216708,108.43452881793002,11-01-2019,14-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,14-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.956266216708,108.43452881793002,11-01-2019,15-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,15-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.956266216708,108.43452881793002,11-01-2019,16-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,16-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.956266216708,108.43452881793002,11-01-2019,17-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,17-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.956266216708,108.43452881793002,11-01-2019,18-01-2019,20,Hướng vườn,1 Giường đôi,5,2,0,0,282000
1,11.956266216708,108.43452881793002,11-01-2019,18-01-2019,23,Hướng một phần,2 Giường đôi,5,4,0,0,470000
1,11.94637,108.435895,11-01-2019,14-01-2019,18,Hướng phố,1 Giường đôi lớn,7,2,0,1,174000
1,11.94637,108.435895,11-01-2019,14-01-2019,22,Hướng phố,2 Giường đôi + 1 Giường đôi lớn,7,1,0,1,131000
1,11.94637,108.435895,11-01-2019,14-01-2019,32,Hướng phố,2 Giường đôi lớn,7,3,0,1,305000
1,11.94637,108.435895,11-01-2019,14-01-2019,30,Hướng phố,2 Giường đôi lớn,7,4,0,1,348000
1,11.94637,108.435895,11-01-2019,15-01-2019,18,Hướng phố,1 Giường đôi lớn,7,2,0,1,174000
1,11.94637,108.435895,11-01-2019,15-01-2019,22,Hướng phố,2 Giường đôi + 1 Giường đôi lớn,7,1,0,1,131000
1,11.94637,108.435895,11-01-2019,15-01-2019,32,Hướng phố,2 Giường đôi lớn,7,3,0,1,305000
1,11.94637,108.435895,11-01-2019,15-01-2019,30,Hướng phố,2 Giường đôi lớn,7,4,0,1,348000
1,11.94637,108.435895,11-01-2019,16-01-2019,18,Hướng phố,1 Giường đôi lớn,7,2,0,1,174000
1,11.94637,108.435895,11-01-2019,16-01-2019,22,Hướng phố,2 Giường đôi + 1 Giường đôi lớn,7,1,0,1,131000
1,11.94637,108.435895,11-01-2019,16-01-2019,32,Hướng phố,2 Giường đôi lớn,7,3,0,1,305000
1,11.94637,108.435895,11-01-2019,16-01-2019,30,Hướng phố,2 Giường đôi lớn,7,4,0,1,348000
1,11.94637,108.435895,11-01-2019,17-01-2019,18,Hướng phố,1 Giường đôi lớn,7,2,0,1,174000
1,11.94637,108.435895,11-01-2019,17-01-2019,22,Hướng phố,2 Giường đôi + 1 Giường đôi lớn,7,1,0,1,131000
1,11.94637,108.435895,11-01-2019,17-01-2019,32,Hướng phố,2 Giường đôi lớn,7,3,0,1,305000
1,11.94637,108.435895,11-01-2019,17-01-2019,30,Hướng phố,2 Giường đôi lớn,7,4,0,1,348000
1,11.94637,108.435895,11-01-2019,18-01-2019,18,Hướng phố,1 Giường đôi lớn,7,2,0,1,218000
1,11.94637,108.435895,11-01-2019,18-01-2019,22,Hướng phố,2 Giường đôi + 1 Giường đôi lớn,7,1,0,1,174000
1,11.94637,108.435895,11-01-2019,18-01-2019,32,Hướng phố,2 Giường đôi lớn,7,3,0,1,348000
1,11.94637,108.435895,11-01-2019,18-01-2019,30,Hướng phố,2 Giường đôi lớn,7,4,0,1,392000
1,11.940674920379,108.43444167711,11-01-2019,12-01-2019,20,Hướng phố,1 Giường đôi,17,2,0,0,283000
1,11.940674920379,108.43444167711,11-01-2019,12-01-2019,25,Hướng phố,2 Giường đôi,17,4,0,0,555000
1,11.940674920379,108.43444167711,11-01-2019,13-01-2019,20,Hướng phố,1 Giường đôi,17,2,0,0,283000
1,11.940674920379,108.43444167711,11-01-2019,13-01-2019,25,Hướng phố,2 Giường đôi,17,4,0,0,555000
1,11.940674920379,108.43444167711,11-01-2019,14-01-2019,20,Hướng phố,1 Giường đôi,17,2,0,0,283000
1,11.940674920379,108.43444167711,11-01-2019,14-01-2019,25,Hướng phố,2 Giường đôi,17,4,0,0,555000
1,11.940674920379,108.43444167711,11-01-2019,15-01-2019,20,Hướng phố,1 Giường đôi,17,2,0,0,283000
1,11.940674920379,108.43444167711,11-01-2019,15-01-2019,25,Hướng phố,2 Giường đôi,17,4,0,0,555000
1,11.940674920379,108.43444167711,11-01-2019,16-01-2019,20,Hướng phố,1 Giường đôi,17,2,0,0,283000
1,11.940674920379,108.43444167711,11-01-2019,16-01-2019,25,Hướng phố,2 Giường đôi,17,4,0,0,555000
1,11.940674920379,108.43444167711,11-01-2019,17-01-2019,20,Hướng phố,1 Giường đôi,17,2,0,0,283000
1,11.940674920379,108.43444167711,11-01-2019,17-01-2019,25,Hướng phố,2 Giường đôi,17,4,0,0,555000
5,11.883128999999998,108.45143300000001,11-01-2019,12-01-2019,35,Hướng vườn,2 Giường đơn,13,2,1,1,1513000
5,11.883128999999998,108.45143300000001,11-01-2019,12-01-2019,35,Hướng hồ bơi,2 Giường đơn,13,2,1,1,1641000
5,11.883128999999998,108.45143300000001,11-01-2019,12-01-2019,40,Hướng vườn,1 Giường đôi / 2 Giường đơn,13,2,1,1,1918000
5,11.883128999999998,108.45143300000001,11-01-2019,12-01-2019,44,Hướng vườn,1 Giường đôi,13,2,1,1,3411000
5,11.883128999999998,108.45143300000001,11-01-2019,13-01-2019,35,Hướng hồ bơi,1 Giường đôi lớn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,13-01-2019,35,Hướng hồ bơi,2 Giường đơn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,13-01-2019,40,Hướng vườn,1 Giường đôi / 2 Giường đơn,13,2,1,1,1581000
5,11.883128999999998,108.45143300000001,11-01-2019,13-01-2019,44,Hướng vườn,1 Giường đôi,13,2,1,1,2812000
5,11.883128999999998,108.45143300000001,11-01-2019,14-01-2019,35,Hướng hồ bơi,1 Giường đôi lớn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,14-01-2019,40,Hướng vườn,1 Giường đôi / 2 Giường đơn,13,2,1,1,1581000
5,11.883128999999998,108.45143300000001,11-01-2019,15-01-2019,35,Hướng hồ bơi,1 Giường đôi lớn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,15-01-2019,35,Hướng hồ bơi,2 Giường đơn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,15-01-2019,40,Hướng vườn,1 Giường đôi / 2 Giường đơn,13,2,1,1,1581000
5,11.883128999999998,108.45143300000001,11-01-2019,15-01-2019,44,Hướng vườn,1 Giường đôi,13,2,1,1,2812000
5,11.883128999999998,108.45143300000001,11-01-2019,16-01-2019,35,Hướng vườn,2 Giường đơn,13,2,1,1,1247000
5,11.883128999999998,108.45143300000001,11-01-2019,16-01-2019,35,Hướng vườn,1 Giường đôi lớn,13,2,1,1,1247000
5,11.883128999999998,108.45143300000001,11-01-2019,16-01-2019,35,Hướng hồ bơi,1 Giường đôi lớn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,16-01-2019,35,Hướng hồ bơi,2 Giường đơn,13,2,1,1,1353000
5,11.883128999999998,108.45143300000001,11-01-2019,16-01-2019,40,Hướng vườn,1 Giường đôi / 2 Giường đơn,13,2,1,1,1581000
5,11.883128999999998,108.45143300000001,11-01-2019,16-01-2019,44,Hướng vườn,1 Giường đôi,13,2,1,1,2812000
5,11.883128999999998,108.45143300000001,11-01-2019,18-01-2019,35,Hướng vườn,1 Giường đôi lớn,13,2,1,1,1513000
5,11.883128999999998,108.45143300000001,11-01-2019,18-01-2019,35,Hướng hồ bơi,2 Giường đơn,13,2,1,1,1641000
5,11.883128999999998,108.45143300000001,11-01-2019,18-01-2019,40,Hướng vườn,1 Giường đôi / 2 Giường đơn,13,2,1,1,1918000
5,11.883128999999998,108.45143300000001,11-01-2019,18-01-2019,44,Hướng vườn,1 Giường đôi,13,2,1,1,3411000
2,11.944066000000001,108.44013500000001,11-01-2019,12-01-2019,18,Không cửa sổ,2 Giường đơn,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,12-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,12-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,12-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.944066000000001,108.44013500000001,11-01-2019,13-01-2019,18,Không cửa sổ,1 Giường đôi,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,13-01-2019,18,Không cửa sổ,2 Giường đơn,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,13-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,13-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,13-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.944066000000001,108.44013500000001,11-01-2019,14-01-2019,18,Không cửa sổ,2 Giường đơn,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,14-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,14-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,14-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.944066000000001,108.44013500000001,11-01-2019,15-01-2019,18,Không cửa sổ,2 Giường đơn,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,15-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,15-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,15-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.944066000000001,108.44013500000001,11-01-2019,16-01-2019,18,Không cửa sổ,1 Giường đôi,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,16-01-2019,18,Không cửa sổ,2 Giường đơn,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,16-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,16-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,16-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.944066000000001,108.44013500000001,11-01-2019,17-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,17-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,17-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.944066000000001,108.44013500000001,11-01-2019,18-01-2019,18,Không cửa sổ,1 Giường đôi,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,18-01-2019,18,Không cửa sổ,2 Giường đơn,8,2,1,1,435000
2,11.944066000000001,108.44013500000001,11-01-2019,18-01-2019,20,Không cửa sổ,1 Giường đơn + 1 Giường đôi / 3 Giường đơn,8,3,1,1,609000
2,11.944066000000001,108.44013500000001,11-01-2019,18-01-2019,23,Không cửa sổ,2 Giường đôi,8,4,1,1,783000
2,11.944066000000001,108.44013500000001,11-01-2019,18-01-2019,30,Không cửa sổ,3 Giường đôi,8,6,1,1,1131000
2,11.941514999999999,108.432575,11-01-2019,12-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,12-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,12-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
2,11.941514999999999,108.432575,11-01-2019,13-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,13-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,13-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
2,11.941514999999999,108.432575,11-01-2019,14-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,14-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,14-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
2,11.941514999999999,108.432575,11-01-2019,15-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,15-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,15-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
2,11.941514999999999,108.432575,11-01-2019,16-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,16-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,16-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
2,11.941514999999999,108.432575,11-01-2019,17-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,17-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,17-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
2,11.941514999999999,108.432575,11-01-2019,18-01-2019,30,Không cửa sổ,1 Giường đôi,14,2,1,0,479000
2,11.941514999999999,108.432575,11-01-2019,18-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,653000
2,11.941514999999999,108.432575,11-01-2019,18-01-2019,35,Không cửa sổ,1 Giường đôi,14,2,1,0,740000
3,11.929397999999999,108.447498,11-01-2019,12-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,12-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
