star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
4,11.943953,108.440285,11-01-2019,14-01-2019,28,Không cửa sổ,1 Giường đôi,15,2,1,1,1280000
4,11.943953,108.440285,11-01-2019,14-01-2019,25,Không cửa sổ,2 Giường đơn,15,4,1,1,1760000
4,11.943953,108.440285,11-01-2019,15-01-2019,25,Không cửa sổ,1 Giường đôi / 2 Giường đơn,15,2,1,1,1120000
4,11.943953,108.440285,11-01-2019,15-01-2019,28,Không cửa sổ,1 Giường đôi,15,2,1,1,1280000
4,11.943953,108.440285,11-01-2019,15-01-2019,25,Không cửa sổ,2 Giường đơn,15,4,1,1,1760000
4,11.943953,108.440285,11-01-2019,16-01-2019,25,Không cửa sổ,1 Giường đôi / 2 Giường đơn,15,2,1,1,1120000
4,11.943953,108.440285,11-01-2019,16-01-2019,28,Không cửa sổ,1 Giường đôi,15,2,1,1,1280000
4,11.943953,108.440285,11-01-2019,16-01-2019,25,Không cửa sổ,2 Giường đơn,15,4,1,1,1760000
4,11.943953,108.440285,11-01-2019,17-01-2019,25,Không cửa sổ,1 Giường đôi / 2 Giường đơn,15,2,1,1,1120000
4,11.943953,108.440285,11-01-2019,17-01-2019,28,Không cửa sổ,1 Giường đôi,15,2,1,1,1280000
4,11.943953,108.440285,11-01-2019,17-01-2019,25,Không cửa sổ,2 Giường đơn,15,4,1,1,1760000
4,11.943953,108.440285,11-01-2019,18-01-2019,25,Không cửa sổ,1 Giường đôi / 2 Giường đơn,15,2,1,1,1280000
4,11.943953,108.440285,11-01-2019,18-01-2019,28,Không cửa sổ,1 Giường đôi,15,2,1,1,1440000
4,11.943953,108.440285,11-01-2019,18-01-2019,25,Không cửa sổ,2 Giường đơn,15,4,1,1,1920000
5,11.899829800000001,108.42983020000001,11-01-2019,12-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3632000
5,11.899829800000001,108.42983020000001,11-01-2019,13-01-2019,47,Hướng vườn,1 Giường đôi lớn,12,2,1,1,2554000
5,11.899829800000001,108.42983020000001,11-01-2019,13-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3269000
5,11.899829800000001,108.42983020000001,11-01-2019,14-01-2019,47,Hướng vườn,1 Giường đôi lớn,12,2,1,1,2554000
5,11.899829800000001,108.42983020000001,11-01-2019,14-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3269000
5,11.899829800000001,108.42983020000001,11-01-2019,14-01-2019,85,Hướng vườn,2 Giường đôi rất lớn,12,4,1,1,4086000
5,11.899829800000001,108.42983020000001,11-01-2019,15-01-2019,47,Hướng vườn,1 Giường đôi lớn,12,2,1,1,2554000
5,11.899829800000001,108.42983020000001,11-01-2019,15-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3269000
5,11.899829800000001,108.42983020000001,11-01-2019,15-01-2019,85,Hướng vườn,2 Giường đôi rất lớn,12,4,1,1,4086000
5,11.899829800000001,108.42983020000001,11-01-2019,16-01-2019,47,Hướng vườn,1 Giường đôi lớn,12,2,1,1,2554000
5,11.899829800000001,108.42983020000001,11-01-2019,16-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3269000
5,11.899829800000001,108.42983020000001,11-01-2019,16-01-2019,85,Hướng vườn,2 Giường đôi rất lớn,12,4,1,1,4086000
5,11.899829800000001,108.42983020000001,11-01-2019,17-01-2019,47,Hướng vườn,1 Giường đôi lớn,12,2,1,1,2554000
5,11.899829800000001,108.42983020000001,11-01-2019,17-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3269000
5,11.899829800000001,108.42983020000001,11-01-2019,18-01-2019,50,Hướng vườn,1 Giường đôi lớn,12,2,1,1,3632000
2,11.940388,108.43661100000001,11-01-2019,12-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,12-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,12-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,12-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
2,11.940388,108.43661100000001,11-01-2019,13-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,13-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,13-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,13-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
2,11.940388,108.43661100000001,11-01-2019,14-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,14-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,14-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,14-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
2,11.940388,108.43661100000001,11-01-2019,15-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,15-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,15-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,15-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
2,11.940388,108.43661100000001,11-01-2019,16-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,16-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,16-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,16-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
2,11.940388,108.43661100000001,11-01-2019,17-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,17-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,17-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,17-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
2,11.940388,108.43661100000001,11-01-2019,18-01-2019,18,Hướng phố,1 Giường đôi,4,2,0,1,757000
2,11.940388,108.43661100000001,11-01-2019,18-01-2019,20,Không cửa sổ,1 Giường đôi,4,2,0,1,858000
2,11.940388,108.43661100000001,11-01-2019,18-01-2019,22,Không cửa sổ,2 Giường đôi,4,4,0,1,959000
2,11.940388,108.43661100000001,11-01-2019,18-01-2019,25,Không cửa sổ,2 Giường đôi,4,4,0,1,1060000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,35,Không cửa sổ,Không giường,8,2,1,1,1033000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,25,Không cửa sổ,Không giường,8,2,1,1,717000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,25,Không cửa sổ,Không giường,8,2,1,1,717000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,30,Không cửa sổ,Không giường,8,2,1,1,819000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,1,819000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,35,Không cửa sổ,Không giường,8,2,1,1,921000
3,11.941802000000001,108.43451499999999,11-01-2019,12-01-2019,35,Không cửa sổ,Không giường,8,4,1,1,1131000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,981000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,30,Không cửa sổ,Không giường,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,875000
3,11.941802000000001,108.43451499999999,11-01-2019,13-01-2019,35,Không cửa sổ,Không giường,8,4,1,0,1074000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,981000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,30,Không cửa sổ,Không giường,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,875000
3,11.941802000000001,108.43451499999999,11-01-2019,14-01-2019,35,Không cửa sổ,Không giường,8,4,1,0,1074000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,981000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,30,Không cửa sổ,Không giường,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,875000
3,11.941802000000001,108.43451499999999,11-01-2019,15-01-2019,35,Không cửa sổ,Không giường,8,4,1,0,1074000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,981000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,30,Không cửa sổ,Không giường,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,875000
3,11.941802000000001,108.43451499999999,11-01-2019,16-01-2019,35,Không cửa sổ,Không giường,8,4,1,0,1074000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,981000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,681000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,30,Không cửa sổ,Không giường,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,0,778000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,875000
3,11.941802000000001,108.43451499999999,11-01-2019,17-01-2019,35,Không cửa sổ,Không giường,8,4,1,0,1074000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,1033000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,717000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,25,Không cửa sổ,Không giường,8,2,1,0,717000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,30,Không cửa sổ,Không giường,8,2,1,0,819000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,30,Không cửa sổ,2 Giường đơn,8,2,1,0,819000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,35,Không cửa sổ,Không giường,8,2,1,0,921000
3,11.941802000000001,108.43451499999999,11-01-2019,18-01-2019,35,Không cửa sổ,Không giường,8,4,1,0,1131000
